Network,Model,FeatureSet,WMUCount,CaseID,TrueFaultBus,PredFaultBus,Exact,GraphDistance
ieee14,RandomForest,SpatialOnly,3,24,1,1,True,0
ieee14,RandomForest,SpatialOnly,3,25,2,2,True,0
ieee14,RandomForest,SpatialOnly,3,26,3,3,True,0
ieee14,RandomForest,SpatialOnly,3,27,4,4,True,0
ieee14,RandomForest,SpatialOnly,3,28,5,5,True,0
ieee14,RandomForest,SpatialOnly,3,29,6,6,True,0
ieee14,RandomForest,SpatialOnly,3,30,7,7,True,0
ieee14,RandomForest,SpatialOnly,3,31,8,8,True,0
ieee14,RandomForest,SpatialOnly,3,32,9,9,True,0
ieee14,RandomForest,SpatialOnly,3,33,10,10,True,0
ieee14,RandomForest,SpatialOnly,3,34,11,11,True,0
ieee14,RandomForest,SpatialOnly,3,35,12,12,True,0
ieee14,RandomForest,SpatialOnly,3,36,13,13,True,0
ieee14,RandomForest,SpatialOnly,3,37,14,14,True,0
ieee14,RandomForest,SpatialOnly,3,38,1,1,True,0
ieee14,RandomForest,SpatialOnly,3,39,2,2,True,0
ieee14,RandomForest,SpatialOnly,3,40,3,3,True,0
ieee14,RandomForest,SpatialOnly,3,41,4,4,True,0
ieee14,RandomForest,SpatialOnly,3,42,5,5,True,0
ieee14,RandomForest,SpatialOnly,3,43,6,6,True,0
ieee14,RandomForest,SpatialOnly,3,44,7,7,True,0
ieee14,RandomForest,SpatialOnly,3,45,8,8,True,0
ieee14,RandomForest,SpatialOnly,3,46,9,9,True,0
ieee14,RandomForest,SpatialOnly,3,47,10,10,True,0
ieee14,RandomForest,SpatialOnly,3,48,11,11,True,0
ieee14,RandomForest,SpatialOnly,3,49,12,12,True,0
ieee14,RandomForest,SpatialOnly,3,50,13,13,True,0
ieee14,RandomForest,SpatialOnly,3,51,14,14,True,0
ieee14,RandomForest,SpatialOnly,3,52,1,1,True,0
ieee14,RandomForest,SpatialOnly,3,53,2,2,True,0
ieee14,RandomForest,SpatialOnly,3,54,3,3,True,0
ieee14,RandomForest,SpatialOnly,3,55,4,4,True,0
ieee14,RandomForest,SpatialOnly,3,56,5,5,True,0
ieee14,RandomForest,SpatialOnly,3,57,6,6,True,0
ieee14,RandomForest,SpatialOnly,3,58,7,7,True,0
ieee14,RandomForest,SpatialOnly,3,59,8,8,True,0
ieee14,RandomForest,SpatialOnly,3,60,9,9,True,0
ieee14,RandomForest,SpatialOnly,3,61,10,10,True,0
ieee14,RandomForest,SpatialOnly,3,62,11,11,True,0
ieee14,RandomForest,SpatialOnly,3,63,12,12,True,0
ieee14,RandomForest,SpatialOnly,3,64,13,13,True,0
ieee14,RandomForest,SpatialOnly,3,65,14,14,True,0
ieee14,RandomForest,SpatialOnly,3,66,1,1,True,0
ieee14,RandomForest,SpatialOnly,3,67,2,2,True,0
ieee14,RandomForest,SpatialOnly,3,68,3,3,True,0
ieee14,RandomForest,SpatialOnly,3,69,4,4,True,0
ieee14,RandomForest,SpatialOnly,3,70,5,5,True,0
ieee14,RandomForest,SpatialOnly,3,71,6,6,True,0
ieee14,RandomForest,SpatialOnly,3,72,7,7,True,0
ieee14,RandomForest,SpatialOnly,3,73,8,8,True,0
ieee14,RandomForest,SpatialOnly,3,74,9,9,True,0
ieee14,RandomForest,SpatialOnly,3,75,10,10,True,0
ieee14,RandomForest,SpatialOnly,3,76,11,11,True,0
ieee14,RandomForest,SpatialOnly,3,77,12,12,True,0
ieee14,RandomForest,SpatialOnly,3,78,13,13,True,0
ieee14,RandomForest,SpatialOnly,3,79,14,14,True,0
ieee14,RandomForest,SpatialOnly,3,103,1,1,True,0
ieee14,RandomForest,SpatialOnly,3,104,2,2,True,0
ieee14,RandomForest,SpatialOnly,3,105,3,3,True,0
ieee14,RandomForest,SpatialOnly,3,106,4,4,True,0
ieee14,RandomForest,SpatialOnly,3,107,5,5,True,0
ieee14,RandomForest,SpatialOnly,3,108,6,6,True,0
ieee14,RandomForest,SpatialOnly,3,109,7,7,True,0
ieee14,RandomForest,SpatialOnly,3,110,8,8,True,0
ieee14,RandomForest,SpatialOnly,3,111,9,9,True,0
ieee14,RandomForest,SpatialOnly,3,112,10,10,True,0
ieee14,RandomForest,SpatialOnly,3,113,11,11,True,0
ieee14,RandomForest,SpatialOnly,3,114,12,12,True,0
ieee14,RandomForest,SpatialOnly,3,115,13,13,True,0
ieee14,RandomForest,SpatialOnly,3,116,14,14,True,0
ieee14,RandomForest,SpatialOnly,3,117,1,1,True,0
ieee14,RandomForest,SpatialOnly,3,118,2,2,True,0
ieee14,RandomForest,SpatialOnly,3,119,3,3,True,0
ieee14,RandomForest,SpatialOnly,3,120,4,4,True,0
ieee14,RandomForest,SpatialOnly,3,121,5,5,True,0
ieee14,RandomForest,SpatialOnly,3,122,6,6,True,0
ieee14,RandomForest,SpatialOnly,3,123,7,7,True,0
ieee14,RandomForest,SpatialOnly,3,124,8,8,True,0
ieee14,RandomForest,SpatialOnly,3,125,9,9,True,0
ieee14,RandomForest,SpatialOnly,3,126,10,10,True,0
ieee14,RandomForest,SpatialOnly,3,127,11,11,True,0
ieee14,RandomForest,SpatialOnly,3,128,12,12,True,0
ieee14,RandomForest,SpatialOnly,3,129,13,13,True,0
ieee14,RandomForest,SpatialOnly,3,130,14,14,True,0
ieee14,RandomForest,SpatialOnly,3,131,1,1,True,0
ieee14,RandomForest,SpatialOnly,3,132,2,2,True,0
ieee14,RandomForest,SpatialOnly,3,133,3,3,True,0
ieee14,RandomForest,SpatialOnly,3,134,4,4,True,0
ieee14,RandomForest,SpatialOnly,3,135,5,5,True,0
ieee14,RandomForest,SpatialOnly,3,136,6,6,True,0
ieee14,RandomForest,SpatialOnly,3,137,7,7,True,0
ieee14,RandomForest,SpatialOnly,3,138,8,8,True,0
ieee14,RandomForest,SpatialOnly,3,139,9,9,True,0
ieee14,RandomForest,SpatialOnly,3,140,10,10,True,0
ieee14,RandomForest,SpatialOnly,3,141,11,11,True,0
ieee14,RandomForest,SpatialOnly,3,142,12,12,True,0
ieee14,RandomForest,SpatialOnly,3,143,13,13,True,0
ieee14,RandomForest,SpatialOnly,3,144,14,14,True,0
ieee14,RandomForest,SpatialOnly,3,145,1,1,True,0
ieee14,RandomForest,SpatialOnly,3,146,2,2,True,0
ieee14,RandomForest,SpatialOnly,3,147,3,3,True,0
ieee14,RandomForest,SpatialOnly,3,148,4,4,True,0
ieee14,RandomForest,SpatialOnly,3,149,5,5,True,0
ieee14,RandomForest,SpatialOnly,3,150,6,6,True,0
ieee14,RandomForest,SpatialOnly,3,151,7,7,True,0
ieee14,RandomForest,SpatialOnly,3,152,8,8,True,0
ieee14,RandomForest,SpatialOnly,3,153,9,9,True,0
ieee14,RandomForest,SpatialOnly,3,154,10,10,True,0
ieee14,RandomForest,SpatialOnly,3,155,11,11,True,0
ieee14,RandomForest,SpatialOnly,3,156,12,12,True,0
ieee14,RandomForest,SpatialOnly,3,157,13,13,True,0
ieee14,RandomForest,SpatialOnly,3,158,14,14,True,0
ieee14,RandomForest,SpatialOnly,3,182,1,1,True,0
ieee14,RandomForest,SpatialOnly,3,183,2,2,True,0
ieee14,RandomForest,SpatialOnly,3,184,3,3,True,0
ieee14,RandomForest,SpatialOnly,3,185,4,4,True,0
ieee14,RandomForest,SpatialOnly,3,186,5,5,True,0
ieee14,RandomForest,SpatialOnly,3,187,6,6,True,0
ieee14,RandomForest,SpatialOnly,3,188,7,7,True,0
ieee14,RandomForest,SpatialOnly,3,189,8,8,True,0
