Network,Model,FeatureSet,WMUCount,CaseID,TrueFaultBus,PredFaultBus,Exact,GraphDistance
ieee14,ExtraTrees,SpatialOnly,5,24,1,1,True,0
ieee14,ExtraTrees,SpatialOnly,5,25,2,2,True,0
ieee14,ExtraTrees,SpatialOnly,5,26,3,3,True,0
ieee14,ExtraTrees,SpatialOnly,5,27,4,4,True,0
ieee14,ExtraTrees,SpatialOnly,5,28,5,5,True,0
ieee14,ExtraTrees,SpatialOnly,5,29,6,6,True,0
ieee14,ExtraTrees,SpatialOnly,5,30,7,7,True,0
ieee14,ExtraTrees,SpatialOnly,5,31,8,8,True,0
ieee14,ExtraTrees,SpatialOnly,5,32,9,9,True,0
ieee14,ExtraTrees,SpatialOnly,5,33,10,10,True,0
ieee14,ExtraTrees,SpatialOnly,5,34,11,11,True,0
ieee14,ExtraTrees,SpatialOnly,5,35,12,12,True,0
ieee14,ExtraTrees,SpatialOnly,5,36,13,13,True,0
ieee14,ExtraTrees,SpatialOnly,5,37,14,14,True,0
ieee14,ExtraTrees,SpatialOnly,5,38,1,1,True,0
ieee14,ExtraTrees,SpatialOnly,5,39,2,2,True,0
ieee14,ExtraTrees,SpatialOnly,5,40,3,3,True,0
ieee14,ExtraTrees,SpatialOnly,5,41,4,4,True,0
ieee14,ExtraTrees,SpatialOnly,5,42,5,5,True,0
ieee14,ExtraTrees,SpatialOnly,5,43,6,6,True,0
ieee14,ExtraTrees,SpatialOnly,5,44,7,7,True,0
ieee14,ExtraTrees,SpatialOnly,5,45,8,8,True,0
ieee14,ExtraTrees,SpatialOnly,5,46,9,9,True,0
ieee14,ExtraTrees,SpatialOnly,5,47,10,10,True,0
ieee14,ExtraTrees,SpatialOnly,5,48,11,11,True,0
ieee14,ExtraTrees,SpatialOnly,5,49,12,12,True,0
ieee14,ExtraTrees,SpatialOnly,5,50,13,13,True,0
ieee14,ExtraTrees,SpatialOnly,5,51,14,14,True,0
ieee14,ExtraTrees,SpatialOnly,5,52,1,1,True,0
ieee14,ExtraTrees,SpatialOnly,5,53,2,2,True,0
ieee14,ExtraTrees,SpatialOnly,5,54,3,3,True,0
ieee14,ExtraTrees,SpatialOnly,5,55,4,4,True,0
ieee14,ExtraTrees,SpatialOnly,5,56,5,5,True,0
ieee14,ExtraTrees,SpatialOnly,5,57,6,6,True,0
ieee14,ExtraTrees,SpatialOnly,5,58,7,7,True,0
ieee14,ExtraTrees,SpatialOnly,5,59,8,8,True,0
ieee14,ExtraTrees,SpatialOnly,5,60,9,9,True,0
ieee14,ExtraTrees,SpatialOnly,5,61,10,10,True,0
ieee14,ExtraTrees,SpatialOnly,5,62,11,11,True,0
ieee14,ExtraTrees,SpatialOnly,5,63,12,12,True,0
ieee14,ExtraTrees,SpatialOnly,5,64,13,13,True,0
ieee14,ExtraTrees,SpatialOnly,5,65,14,14,True,0
ieee14,ExtraTrees,SpatialOnly,5,66,1,1,True,0
ieee14,ExtraTrees,SpatialOnly,5,67,2,2,True,0
ieee14,ExtraTrees,SpatialOnly,5,68,3,3,True,0
ieee14,ExtraTrees,SpatialOnly,5,69,4,4,True,0
ieee14,ExtraTrees,SpatialOnly,5,70,5,5,True,0
