Network,Model,FeatureSet,WMUCount,CaseID,TrueFaultBus,PredFaultBus,Exact,GraphDistance
ieee30,ExtraTrees,Baseline+NormVI,30,42,1,1,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,43,2,2,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,44,3,3,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,45,4,4,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,46,5,5,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,47,6,6,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,48,7,7,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,49,8,8,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,50,9,9,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,51,10,10,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,52,11,11,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,53,12,12,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,54,13,13,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,55,14,14,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,56,15,15,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,57,16,16,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,58,17,17,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,59,18,18,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,60,19,19,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,61,20,20,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,62,21,21,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,63,22,22,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,64,23,23,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,65,24,24,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,66,25,25,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,67,26,26,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,68,27,27,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,69,28,28,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,70,29,29,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,71,30,30,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,72,1,1,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,73,2,2,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,74,3,3,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,75,4,4,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,76,5,5,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,77,6,6,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,78,7,7,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,79,8,8,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,80,9,9,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,81,10,10,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,82,11,11,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,83,12,12,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,84,13,13,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,85,14,14,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,86,15,15,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,87,16,16,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,88,17,17,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,89,18,18,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,90,19,19,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,91,20,20,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,92,21,21,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,93,22,22,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,94,23,23,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,95,24,24,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,96,25,25,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,97,26,26,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,98,27,27,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,99,28,28,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,100,29,29,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,101,30,30,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,102,1,1,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,103,2,2,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,104,3,3,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,105,4,4,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,106,5,5,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,107,6,6,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,108,7,7,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,109,8,8,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,110,9,9,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,111,10,10,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,112,11,11,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,113,12,12,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,114,13,13,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,115,14,14,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,116,15,15,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,117,16,16,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,118,17,17,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,119,18,18,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,120,19,19,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,121,20,20,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,122,21,21,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,123,22,22,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,124,23,23,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,125,24,24,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,126,25,25,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,127,26,26,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,128,27,27,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,129,28,28,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,130,29,29,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,131,30,30,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,132,1,1,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,133,2,2,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,134,3,3,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,135,4,4,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,136,5,5,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,137,6,6,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,138,7,7,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,139,8,8,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,140,9,9,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,141,10,10,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,142,11,11,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,143,12,12,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,144,13,13,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,145,14,14,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,146,15,15,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,147,16,16,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,148,17,17,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,149,18,18,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,150,19,19,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,151,20,20,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,152,21,21,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,153,22,22,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,154,23,23,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,155,24,24,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,156,25,25,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,157,26,26,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,158,27,27,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,159,28,28,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,160,29,29,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,161,30,30,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,203,1,1,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,204,2,2,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,205,3,3,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,206,4,4,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,207,5,5,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,208,6,6,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,209,7,7,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,210,8,8,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,211,9,9,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,212,10,10,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,213,11,11,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,214,12,12,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,215,13,13,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,216,14,14,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,217,15,15,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,218,16,16,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,219,17,17,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,220,18,18,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,221,19,19,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,222,20,20,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,223,21,21,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,224,22,22,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,225,23,23,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,226,24,24,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,227,25,25,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,228,26,26,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,229,27,27,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,230,28,28,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,231,29,29,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,232,30,30,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,233,1,1,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,234,2,2,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,235,3,3,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,236,4,4,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,237,5,5,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,238,6,6,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,239,7,7,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,240,8,8,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,241,9,9,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,242,10,10,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,243,11,11,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,244,12,12,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,245,13,13,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,246,14,14,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,247,15,15,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,248,16,16,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,249,17,17,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,250,18,18,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,251,19,19,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,252,20,20,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,253,21,21,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,254,22,22,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,255,23,23,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,256,24,24,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,257,25,25,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,258,26,26,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,259,27,27,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,260,28,28,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,261,29,29,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,262,30,30,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,263,1,1,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,264,2,2,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,265,3,3,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,266,4,4,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,267,5,5,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,268,6,6,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,269,7,7,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,270,8,8,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,271,9,9,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,272,10,10,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,273,11,11,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,274,12,12,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,275,13,13,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,276,14,14,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,277,15,15,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,278,16,16,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,279,17,17,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,280,18,18,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,281,19,19,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,282,20,20,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,283,21,21,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,284,22,22,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,285,23,23,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,286,24,24,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,287,25,25,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,288,26,26,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,289,27,27,True,0
