Network,Model,FeatureSet,WMUCount,CaseID,TrueFaultBus,PredFaultBus,Exact,GraphDistance
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,42,1,1,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,43,2,2,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,44,3,3,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,45,4,4,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,46,5,5,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,47,6,6,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,48,7,7,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,49,8,8,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,50,9,9,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,51,10,10,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,52,11,11,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,53,12,12,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,54,13,13,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,55,14,14,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,56,15,15,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,57,16,16,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,58,17,17,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,59,18,18,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,60,19,19,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,61,20,20,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,62,21,21,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,63,22,22,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,64,23,23,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,65,24,24,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,66,25,25,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,67,26,26,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,68,27,27,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,69,28,28,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,70,29,29,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,71,30,30,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,72,1,1,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,73,2,2,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,74,3,3,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,75,4,4,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,76,5,5,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,77,6,6,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,78,7,7,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,79,8,8,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,80,9,9,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,81,10,10,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,82,11,11,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,83,12,12,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,84,13,13,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,85,14,14,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,86,15,15,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,87,16,16,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,88,17,17,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,89,18,18,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,90,19,19,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,91,20,20,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,92,21,21,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,93,22,22,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,94,23,23,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,95,24,24,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,96,25,25,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,97,26,26,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,98,27,27,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,99,28,28,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,100,29,29,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,101,30,30,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,102,1,1,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,103,2,2,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,104,3,3,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,105,4,4,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,106,5,5,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,107,6,6,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,108,7,7,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,109,8,8,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,110,9,9,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,111,10,10,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,112,11,11,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,113,12,12,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,114,13,13,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,115,14,14,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,116,15,15,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,117,16,16,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,118,17,17,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,119,18,18,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,120,19,19,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,121,20,20,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,122,21,21,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,123,22,22,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,124,23,23,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,125,24,24,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,126,25,25,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,127,26,26,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,128,27,27,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,129,28,28,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,130,29,29,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,131,30,30,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,132,1,1,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,133,2,2,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,134,3,3,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,135,4,4,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,136,5,5,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,137,6,6,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,138,7,7,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,139,8,8,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,140,9,9,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,141,10,10,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,142,11,11,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,143,12,12,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,144,13,13,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,145,14,14,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,146,15,15,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,147,16,16,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,148,17,17,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,149,18,18,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,150,19,19,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,151,20,20,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,152,21,21,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,153,22,22,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,154,23,23,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,155,24,24,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,156,25,25,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,157,26,26,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,158,27,27,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,159,28,28,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,160,29,29,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,161,30,30,True,0
