Network,Model,FeatureSet,WMUCount,CaseID,TrueFaultBus,PredFaultBus,Exact,GraphDistance
ieee30,RandomForest,Baseline+NormVI,3,42,1,1,True,0
ieee30,RandomForest,Baseline+NormVI,3,43,2,2,True,0
ieee30,RandomForest,Baseline+NormVI,3,44,3,3,True,0
ieee30,RandomForest,Baseline+NormVI,3,45,4,4,True,0
ieee30,RandomForest,Baseline+NormVI,3,46,5,5,True,0
ieee30,RandomForest,Baseline+NormVI,3,47,6,6,True,0
ieee30,RandomForest,Baseline+NormVI,3,48,7,7,True,0
ieee30,RandomForest,Baseline+NormVI,3,49,8,8,True,0
ieee30,RandomForest,Baseline+NormVI,3,50,9,9,True,0
ieee30,RandomForest,Baseline+NormVI,3,51,10,10,True,0
ieee30,RandomForest,Baseline+NormVI,3,52,11,11,True,0
ieee30,RandomForest,Baseline+NormVI,3,53,12,12,True,0
ieee30,RandomForest,Baseline+NormVI,3,54,13,13,True,0
ieee30,RandomForest,Baseline+NormVI,3,55,14,14,True,0
ieee30,RandomForest,Baseline+NormVI,3,56,15,15,True,0
ieee30,RandomForest,Baseline+NormVI,3,57,16,16,True,0
ieee30,RandomForest,Baseline+NormVI,3,58,17,17,True,0
ieee30,RandomForest,Baseline+NormVI,3,59,18,18,True,0
ieee30,RandomForest,Baseline+NormVI,3,60,19,19,True,0
ieee30,RandomForest,Baseline+NormVI,3,61,20,20,True,0
ieee30,RandomForest,Baseline+NormVI,3,62,21,21,True,0
ieee30,RandomForest,Baseline+NormVI,3,63,22,22,True,0
ieee30,RandomForest,Baseline+NormVI,3,64,23,23,True,0
ieee30,RandomForest,Baseline+NormVI,3,65,24,24,True,0
ieee30,RandomForest,Baseline+NormVI,3,66,25,25,True,0
ieee30,RandomForest,Baseline+NormVI,3,67,26,26,True,0
ieee30,RandomForest,Baseline+NormVI,3,68,27,27,True,0
ieee30,RandomForest,Baseline+NormVI,3,69,28,28,True,0
ieee30,RandomForest,Baseline+NormVI,3,70,29,29,True,0
ieee30,RandomForest,Baseline+NormVI,3,71,30,30,True,0
ieee30,RandomForest,Baseline+NormVI,3,72,1,1,True,0
ieee30,RandomForest,Baseline+NormVI,3,73,2,2,True,0
ieee30,RandomForest,Baseline+NormVI,3,74,3,3,True,0
ieee30,RandomForest,Baseline+NormVI,3,75,4,4,True,0
ieee30,RandomForest,Baseline+NormVI,3,76,5,5,True,0
ieee30,RandomForest,Baseline+NormVI,3,77,6,6,True,0
ieee30,RandomForest,Baseline+NormVI,3,78,7,7,True,0
ieee30,RandomForest,Baseline+NormVI,3,79,8,8,True,0
ieee30,RandomForest,Baseline+NormVI,3,80,9,9,True,0
ieee30,RandomForest,Baseline+NormVI,3,81,10,10,True,0
ieee30,RandomForest,Baseline+NormVI,3,82,11,11,True,0
ieee30,RandomForest,Baseline+NormVI,3,83,12,12,True,0
ieee30,RandomForest,Baseline+NormVI,3,84,13,13,True,0
ieee30,RandomForest,Baseline+NormVI,3,85,14,14,True,0
ieee30,RandomForest,Baseline+NormVI,3,86,15,15,True,0
ieee30,RandomForest,Baseline+NormVI,3,87,16,16,True,0
ieee30,RandomForest,Baseline+NormVI,3,88,17,17,True,0
ieee30,RandomForest,Baseline+NormVI,3,89,18,18,True,0
