Network,Model,FeatureSet,WMUCount,CaseID,TrueFaultBus,PredFaultBus,Exact,GraphDistance
ieee30,RandomForest,Baseline+NormVI+Rank,5,42,1,1,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,43,2,2,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,44,3,3,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,45,4,4,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,46,5,5,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,47,6,6,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,48,7,7,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,49,8,8,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,50,9,9,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,51,10,10,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,52,11,11,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,53,12,12,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,54,13,13,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,55,14,14,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,56,15,15,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,57,16,16,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,58,17,17,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,59,18,18,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,60,19,19,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,61,20,20,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,62,21,21,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,63,22,22,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,64,23,23,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,65,24,24,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,66,25,25,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,67,26,26,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,68,27,27,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,69,28,28,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,70,29,29,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,71,30,30,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,72,1,1,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,73,2,2,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,74,3,3,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,75,4,4,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,76,5,5,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,77,6,6,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,78,7,7,True,0
