CaseID,NetworkID,FaultType,FaultBus,FaultResistanceOhm,FaultInceptionAngleDeg,BackgroundName,Variant,Model,PredFaultType,PredFaultBus
19,ieee14,SLG,2,10.0,0,NoSSO,Baseline,RandomForest,ThreePhase,2
20,ieee14,SLG,2,10.0,0,SSO25Hz_M01,Baseline,RandomForest,ThreePhase,2
21,ieee14,SLG,2,10.0,0,SSO25Hz_M03,Baseline,RandomForest,ThreePhase,2
22,ieee14,SLG,2,10.0,45,NoSSO,Baseline,RandomForest,ThreePhase,2
23,ieee14,SLG,2,10.0,45,SSO25Hz_M01,Baseline,RandomForest,ThreePhase,2
24,ieee14,SLG,2,10.0,45,SSO25Hz_M03,Baseline,RandomForest,ThreePhase,2
25,ieee14,SLG,2,10.0,90,NoSSO,Baseline,RandomForest,ThreePhase,2
26,ieee14,SLG,2,10.0,90,SSO25Hz_M01,Baseline,RandomForest,ThreePhase,2
27,ieee14,SLG,2,10.0,90,SSO25Hz_M03,Baseline,RandomForest,ThreePhase,2
46,ieee14,LL,2,10.0,0,NoSSO,Baseline,RandomForest,ThreePhase,2
47,ieee14,LL,2,10.0,0,SSO25Hz_M01,Baseline,RandomForest,ThreePhase,2
48,ieee14,LL,2,10.0,0,SSO25Hz_M03,Baseline,RandomForest,ThreePhase,2
49,ieee14,LL,2,10.0,45,NoSSO,Baseline,RandomForest,ThreePhase,2
50,ieee14,LL,2,10.0,45,SSO25Hz_M01,Baseline,RandomForest,ThreePhase,2
51,ieee14,LL,2,10.0,45,SSO25Hz_M03,Baseline,RandomForest,ThreePhase,2
52,ieee14,LL,2,10.0,90,NoSSO,Baseline,RandomForest,ThreePhase,2
53,ieee14,LL,2,10.0,90,SSO25Hz_M01,Baseline,RandomForest,ThreePhase,2
54,ieee14,LL,2,10.0,90,SSO25Hz_M03,Baseline,RandomForest,ThreePhase,2
73,ieee14,LLG,2,10.0,0,NoSSO,Baseline,RandomForest,ThreePhase,2
74,ieee14,LLG,2,10.0,0,SSO25Hz_M01,Baseline,RandomForest,ThreePhase,2
75,ieee14,LLG,2,10.0,0,SSO25Hz_M03,Baseline,RandomForest,ThreePhase,2
76,ieee14,LLG,2,10.0,45,NoSSO,Baseline,RandomForest,ThreePhase,2
77,ieee14,LLG,2,10.0,45,SSO25Hz_M01,Baseline,RandomForest,ThreePhase,2
